0.127	1.0090772278349551	0
0.128	1.009734119345498	0
0.129	1.009754591244182	0
0.13	1.0101199983842584	0
0.131	1.011387184364103	0
0.132	1.0093133582405065	0
0.133	1.0090597805747892	0
0.134	1.0104699380251014	0
0.135	1.0114680878666324	0
0.136	1.0095577413237988	0
0.137	1.0086232707387466	0
0.138	1.0100499302828578	0
0.139	1.010033903076084	0
0.14	1.0095281804699918	0
0.14100000000000001	1.0118791490547552	0
0.14200000000000002	1.0098467492345993	0
0.14300000000000002	1.0093210316423453	0
0.14400000000000002	1.0114042985546967	0
0.145	1.0119588197720413	0
0.146	1.0099403734641261	0
0.147	1.0093184993277484	0
0.148	1.010609685671259	0
0.149	1.0121543411724359	0
0.15	1.0105999261194913	0
0.151	1.011941303358859	0
0.152	1.0095686623243656	0
0.153	1.0114267084190856	0
0.154	1.0092783202418771	0
0.155	1.0092914605029892	0
0.156	1.0109986870007532	0
0.157	1.0099938588449306	0
0.158	1.0113403857546828	0
0.159	1.0098584158275075	0
0.16	1.0094601887356098	0
0.161	1.0103589720295651	0
0.162	1.011984827285627	0
0.163	1.012039417913028	0
0.164	1.0090994634391608	0
0.165	1.011096900110132	0
0.166	1.012055197895598	0
0.167	1.0112654284764528	0
0.168	1.009936855044765	0
0.169	1.0088252482736635	0
0.17	1.0116946869305012	0
0.171	1.009737259581131	0
0.17200000000000001	1.01168643368276	0
0.17300000000000001	1.009131927065427	0
0.17400000000000002	1.010710221169643	0
0.17500000000000002	1.0097344332635387	0
0.176	1.0091024938034925	0
0.177	1.0108618437408665	0
0.178	1.0108156085131506	0
0.179	1.0107041931338763	0
0.18	1.0120684008343024	0
0.181	1.0109936316812436	0
0.182	1.012025523842949	0
0.183	1.009870823593581	0
0.184	1.0101080552566768	0
0.185	1.0112939136082673	0
0.186	1.0131220605599742	0
0.187	1.01040248419863	0
0.188	1.0094269671815936	0
0.189	1.0108090487891819	0
0.19	1.0121985723395162	0
0.191	1.0127406078364358	0
0.192	1.0099363098643415	0
0.193	1.0100708863496086	0
0.194	1.0118105501121866	0
0.195	1.011340182105828	0
0.196	1.0115660826054327	0
0.197	1.011540920342605	0
0.198	1.0125919564872639	0
0.199	1.009976567688425	0
0.2	1.0110744893096428	0
0.201	1.0110998534068185	0
0.202	1.0119369550149901	0
0.203	1.012572909694562	0
0.20400000000000001	1.01122524256252	0
0.20500000000000002	1.0104734988786495	0
0.20600000000000002	1.0109770270642755	0
0.20700000000000002	1.011489646331134	0
0.20800000000000002	1.012283228961881	0
0.209	1.011724487236546	0
0.21	1.0104515063651323	0
0.211	1.0103601065723276	0
0.212	1.011273821726321	0
0.213	1.0114170015032296	0
0.214	1.0126531146952726	0
0.215	1.0107738674742932	0
0.216	1.0132188043489516	0
0.217	1.0102644386719122	0
0.218	1.0121548088593022	0
0.219	1.0119880664077063	0
0.22	1.0124485559537453	0
0.221	1.012132452882057	0
0.222	1.012886188189628	0
0.223	1.0106192288132623	0
0.224	1.0119864407891843	0
0.225	1.0121056675396833	0
0.226	1.0125050064498802	0
0.227	1.0106599823035336	0
0.228	1.0117717047986328	0
0.229	1.0111525035291493	0
0.23	1.0121434342988325	0
0.231	1.011414752022994	0
0.232	1.0127916476624026	0
0.233	1.0117103835618557	0
0.234	1.0124475254643401	0
0.23500000000000001	1.0123267321285798	0
0.23600000000000002	1.0116272053571427	0
0.23700000000000002	1.0126614793985071	0
0.23800000000000002	1.011803621615934	0
0.23900000000000002	1.0121622358081646	0
0.24	1.0126403479421158	0
0.241	1.013560465205381	0
0.242	1.0115837064950988	0
0.243	1.0108834040148704	0
0.244	1.0105876288967501	0
0.245	1.0113275362898724	0
0.246	1.0122119759697559	0
0.247	1.0124501594686408	0
0.248	1.0129188406021017	0
0.249	1.011916646930289	0
0.25	1.0125253269085317	0
0.251	1.0131142139231373	0
0.252	1.0118034156559925	0
0.253	1.0129107856671702	0
0.254	1.0118914722832462	0
0.255	1.0120528251553043	0
0.256	1.0132240386080424	0
0.257	1.0128668346891347	0
0.258	1.0116362837569632	0
0.259	1.0116190395191607	0
0.26	1.01195289017907	0
0.261	1.013650754000271	0
0.262	1.0115519808777187	0
0.263	1.0126722702188222	0
0.264	1.0117245488727138	0
0.265	1.012649717847207	0
0.266	1.011638144873896	0
0.267	1.0133588571302712	0
0.268	1.0138297263847997	0
0.269	1.0138767918130998	0
0.27	1.012420990892492	0
0.271	1.0114557241931565	0
0.272	1.013325504166967	0
0.273	1.0121713043851028	0
0.274	1.0135239169197447	0
0.275	1.0136406190022977	0
0.276	1.0114559012163347	0
0.277	1.0147344670271972	0
0.278	1.0134224604427198	0
0.279	1.0138839670869304	0
0.28	1.0133105830250284	0
0.281	1.013524646323331	0
0.28200000000000003	1.0145345532640049	0
0.28300000000000003	1.0128189137256907	0
0.28400000000000003	1.013915066609601	0
0.28500000000000003	1.014368783848019	0
0.28600000000000003	1.0123078594295065	0
0.28700000000000003	1.0129733180119387	0
0.28800000000000003	1.0136903451472563	0
0.289	1.0130455636173359	0
0.29	1.0137276309271748	0
0.291	1.0131891007797946	0
0.292	1.0154968403444715	0
0.293	1.0144595424656757	0
0.294	1.0141092691931812	0
0.295	1.0134802410373276	0
0.296	1.0143152067689138	0
0.297	1.0120801852201327	0
0.298	1.013738533525278	0
0.299	1.0138342715556978	0
0.3	1.0127604951707958	0
0.301	1.0138682563872106	0
0.302	1.0126867102889823	0
0.303	1.0134580802020117	0
0.304	1.0149497154638554	0
0.305	1.0129114199088007	0
0.306	1.0143485231441614	0
0.307	1.013326177668418	0
0.308	1.0141823387626263	0
0.309	1.0140302085470907	0
0.31	1.0134395289128164	0
0.311	1.0112499428637907	0
0.312	1.0140389550598723	0
0.313	1.0134910516261468	0
0.314	1.014535586247621	0
0.315	1.014289585607875	0
0.316	1.013464695603593	0
0.317	1.012981430695185	0
0.318	1.0146134048068973	0
0.319	1.0137206337704547	0
0.32	1.0145446236063023	0
0.321	1.0152058654176472	0
0.322	1.0152350621420485	0
0.323	1.01654332635499	0
0.324	1.0146844859505095	0
0.325	1.0145550252202429	0
0.326	1.0153452845898596	0
0.327	1.0152346718651426	0
0.328	1.0123527031215085	0
0.329	1.0124995944437112	0
0.33	1.0151600816690758	0
0.331	1.0158277672535667	0
0.332	1.0134732677670455	0
0.333	1.0138091673637715	0
0.334	1.0148860257704142	0
0.335	1.016892426247978	0
0.336	1.0133232409470716	0
0.337	1.015847891028678	0
0.338	1.0145824978580222	0
0.339	1.0131125441209246	0
0.34	1.0133006704544851	0
0.341	1.0140811982919102	0
0.342	1.0157159764942114	0
0.343	1.0138256617566777	0
0.34400000000000003	1.01549633541738	0
0.34500000000000003	1.0135067732342198	0
0.34600000000000003	1.0113822306007547	0
0.34700000000000003	1.0147352492287347	0
0.34800000000000003	1.0145344497806474	0
0.34900000000000003	1.014684668233673	0
0.35000000000000003	1.0132466843620143	0
0.35100000000000003	1.015659589331948	0
0.352	1.013696024948553	0
0.353	1.013961975337788	0
0.354	1.0150716535579685	0
0.355	1.0152557871894283	0
0.356	1.015141270020251	0
0.357	1.016051309238979	0
0.358	1.0143154878270735	0
0.359	1.0138466849696481	0
0.36	1.0164732097802982	0
0.361	1.0155966651738437	0
0.362	1.0142612023765627	0
0.363	1.0141840280228902	0
0.364	1.0144161210468976	0
0.365	1.0151796069321306	0
0.366	1.0132999854135951	0
0.367	1.0156811981609928	0
0.368	1.0155724219584088	0
0.369	1.014817222339557	0
0.37	1.0137866546112835	0
0.371	1.0172467430405485	0
0.372	1.0145612045995245	0
0.373	1.0145777670584772	0
0.374	1.0145563194024732	0
0.375	1.0152791475637153	0
0.376	1.0139962952888257	0
0.377	1.0152192944958942	0
0.378	1.0121186097502213	0
0.379	1.015492874865607	0
0.38	1.0160233732667756	0
0.381	1.0148115364524661	0
0.382	1.015419417554659	0
0.383	1.015469619057061	0
0.384	1.0154783068673752	0
0.385	1.0145829379428333	0
0.386	1.0170890597663833	0
0.387	1.017135165027674	0
0.388	1.0159312763506767	0
0.389	1.0152084121407243	0
0.39	1.014508135654345	0
0.391	1.0143645497288172	0
0.392	1.0144507112785355	0
0.393	1.0158976437576295	0
0.394	1.0139830890631856	0
0.395	1.0147357183434174	0
0.396	1.015837525914389	0
0.397	1.0143735075121791	0
0.398	1.0160183667775717	0
0.399	1.0163248581963569	0
0.4	1.0156791205130997	0
0.401	1.0166477943271968	0
0.402	1.0172724969788127	0
0.403	1.0153386168001277	0
0.404	1.0145001662061166	0
0.405	1.0168571376869413	0
0.406	1.0163725231529919	0
0.40700000000000003	1.0156250314848156	0
0.40800000000000003	1.0162420625571111	0
0.40900000000000003	1.0159896254064948	0
0.41000000000000003	1.0149344828025852	0
0.41100000000000003	1.0151964779807	0
0.41200000000000003	1.017061413226825	0
0.41300000000000003	1.015230048819873	0
0.41400000000000003	1.0152600881900686	0
0.41500000000000004	1.016169625728993	0
0.41600000000000004	1.0161999204006178	0
0.417	1.0168043367946393	0
0.418	1.016177390368188	0
0.419	1.0163971313696913	0
0.42	1.0150550040966737	0
0.421	1.0156391588749643	0
0.422	1.01558266833157	0
0.423	1.0154267348635566	0
0.424	1.0155979217565947	0
0.425	1.0156915477444544	0
0.426	1.0164438135054286	0
0.427	1.0151204880097846	0
0.428	1.0156664063438274	0
0.429	1.015678328066703	0
0.43	1.017741259565848	0
0.431	1.0165104427648262	0
0.432	1.015118848233667	0
0.433	1.0179825247614256	0
0.434	1.015407545451179	0
0.435	1.0155293676021424	0
0.436	1.0171633905427733	0
0.437	1.0168817306150912	0
0.438	1.0158043093423912	0
0.439	1.016950825701858	0
0.44	1.0150875634742265	0
0.441	1.0162433076674375	0
0.442	1.0160212460044402	0
0.443	1.0173880017193795	0
0.444	1.0176110914403176	0
0.445	1.015576082922351	0
0.446	1.0151524307888127	0
0.447	1.016197433039105	0
0.448	1.0153524595548318	0
0.449	1.0143894516296679	0
0.45	1.0169075901063442	0
0.451	1.0182676365547705	0
0.452	1.0149319534460253	0
0.453	1.0170208026532053	0
0.454	1.0161889233212145	0
0.455	1.0158197674397396	0
0.456	1.0159034643142986	0
0.457	1.0169738808115791	0
0.458	1.015730731371721	0
0.459	1.016298813077226	0
0.46	1.0165144015551595	0
0.461	1.0165233359389574	0
0.462	1.0156600106251161	0
0.463	1.0169300181193797	0
0.464	1.0179581018849593	0
0.465	1.0165708286381563	0
0.466	1.0171866126748166	0
0.467	1.0178508944298508	0
0.468	1.0171929047337007	0
0.46900000000000003	1.0167294403123064	0
0.47000000000000003	1.0168332148726116	0
0.47100000000000003	1.0167746001376656	0
0.47200000000000003	1.0156770345457224	0
0.47300000000000003	1.0154484158877803	0
0.47400000000000003	1.0165385523078585	0
0.47500000000000003	1.0154074131834614	0
0.47600000000000003	1.0158936989127414	0
0.47700000000000004	1.0151396850106325	0
0.47800000000000004	1.0164594904487034	0
0.47900000000000004	1.0178977727468785	0
0.48	1.0156002666773816	0
0.481	1.0175042132000394	0
0.482	1.0183813367271022	0
0.483	1.0166207590848233	0
0.484	1.0165956596902153	0
0.485	1.0193212745710858	0
0.486	1.0166526766235657	0
0.487	1.0170981376711634	0
0.488	1.016826976849915	0
0.489	1.017101722734224	0
0.49	1.0169060071769855	0
0.491	1.0182536036445737	0
0.492	1.0169529446646683	0
0.493	1.0154588863671783	0
0.494	1.0172899564165518	0
0.495	1.0159227917232332	0
0.496	1.0171593069734597	0
0.497	1.0187720784113683	0
0.498	1.018570956859524	0
0.499	1.0168080029832918	0
0.5	1.0177398868603573	0
0.501	1.016597385373398	0
0.502	1.0180570786603904	0
0.503	1.016812674937296	0
0.504	1.017677855408653	0
0.505	1.016112375996162	0
0.506	1.0168356727009218	0
0.507	1.0152132526305702	0
0.508	1.016401508120106	0
0.509	1.0161292995715911	0
0.51	1.0175041935308422	0
0.511	1.017191097676117	0
0.512	1.0173170247556411	0
0.513	1.0176781118630986	0
0.514	1.0178020070726013	0
0.515	1.017958699524148	0
0.516	1.0176990511781319	0
0.517	1.0186499374396065	0
0.518	1.018095803524554	0
0.519	1.0189060371651526	0
0.52	1.018051758125541	0
0.521	1.0184461866002568	0
0.522	1.0179103027624568	0
0.523	1.017447255794312	0
0.524	1.0164669695803377	0
0.525	1.0183150470948037	0
0.526	1.0177966551637425	0
0.527	1.0177194460452086	0
0.528	1.0192627515798034	0
0.529	1.017814399363995	0
0.53	1.0177725180707158	0
0.531	1.0174260097103016	0
0.532	1.017363634330565	0
0.533	1.0170776381614426	0
0.534	1.0179887767306957	0
0.535	1.0171594763344232	0
0.536	1.0187848832884767	0
0.537	1.0189120814054613	0
0.538	1.0197329202829957	0
0.539	1.0181233503745004	0
0.54	1.0160622709829454	0
0.541	1.0188670300037213	0
0.542	1.0178233135641381	0
0.543	1.0160814301869714	0
0.544	1.0162912267704982	0
0.545	1.0189708505061463	0
0.546	1.0178842763018998	0
0.547	1.0179575245946832	0
0.548	1.0184721592137633	0
0.549	1.0178349652950403	0
0.55	1.0191415871263791	0
0.551	1.0181775842697025	0
0.552	1.0176231651319234	0
0.553	1.0167156982651568	0
0.554	1.0161222170925976	0
0.555	1.01821948232923	0
0.556	1.0175293387673305	0
0.557	1.0172032249716132	0
0.558	1.0184938620946211	0
0.559	1.0162533811490477	0
0.56	1.016340000940188	0
0.561	1.016835400880595	0
0.562	1.0175027643385222	0
0.5630000000000001	1.0168980626369075	0
0.5640000000000001	1.0175137898515165	0
0.5650000000000001	1.0209460524857852	0
0.5660000000000001	1.0195501804046192	0
0.5670000000000001	1.0192286085701279	0
0.5680000000000001	1.0178207774367176	0
0.5690000000000001	1.0190967693255604	0
0.5700000000000001	1.0178334524146009	0
0.5710000000000001	1.0171295297290701	0
0.5720000000000001	1.0178947478718223	0
0.5730000000000001	1.0167927345869694	0
0.5740000000000001	1.0171595850964066	0
0.5750000000000001	1.0155635069120936	0
0.5760000000000001	1.0176519741479533	0
0.577	1.0188464661899546	0
0.578	1.0162928047793958	0
0.579	1.0178045600589676	0
0.58	1.0189116608064646	0
0.581	1.017972821308381	0
0.582	1.0174790355641	0
0.583	1.0187398599309758	0
0.584	1.0184481741754514	0
0.585	1.017054006492586	0
0.586	1.0181968726479989	0
0.587	1.0185649307187048	0
0.588	1.018138377389136	0
0.589	1.0206529985451291	0
0.59	1.018594252328527	0
0.591	1.0183707714963117	0
0.592	1.0186809831801686	0
0.593	1.0179580696208173	0
0.594	1.0176026556026752	0
0.595	1.0167595427242702	0
0.596	1.0183448380952316	0
0.597	1.0200332548720652	0
0.598	1.0184547066575582	0
0.599	1.0179025900214507	0
0.6	1.0183137582673918	0
0.601	1.0187626587494871	0
0.602	1.0177537255990279	0
0.603	1.0191869096977146	0
0.604	1.0172490491397903	0
0.605	1.0190467441379363	0
0.606	1.0169904066545619	0
0.607	1.0189391955956026	0
0.608	1.0192015469958389	0
0.609	1.0163593233311325	0
0.61	1.0172622021973605	0
0.611	1.0168178578118536	0
0.612	1.0174068820989124	0
0.613	1.01865165152847	0
0.614	1.021153122331014	0
0.615	1.0179204232634402	0
0.616	1.0183904770859593	0
0.617	1.0187006046164935	0
0.618	1.0187090649552433	0
0.619	1.017288571723149	0
0.62	1.018649388683453	0
0.621	1.016739741596553	0
0.622	1.0177681330519233	0
0.623	1.019270626316875	0
0.624	1.0180091220812078	0
0.625	1.0180088937174856	0
0.626	1.0165264404755376	0
0.627	1.0209953650838883	0
0.628	1.0183527156005274	0
0.629	1.0201992017771666	0
0.63	1.0205394505563168	0
0.631	1.018358457972782	0
0.632	1.0180116726997388	0
0.633	1.0182690997448005	0
0.634	1.0182462814667481	0
0.635	1.0176699320014344	0
0.636	1.0210988615329457	0
0.637	1.0191410327486972	0
0.638	1.0173367043155557	0
0.639	1.01838969983624	0
0.64	1.018468771452328	0
0.641	1.016844568296588	0
0.642	1.0182204680125948	0
0.643	1.0178744116747986	0
0.644	1.0190824063285557	0
0.645	1.0182572574122917	0
0.646	1.0181061024383724	0
0.647	1.0165179007549963	0
0.648	1.017559441566328	0
0.649	1.0184727826163655	0
0.65	1.0182020627722683	0
0.651	1.0193687218236946	0
0.652	1.019275998014768	0
0.653	1.0175640146020548	0
0.654	1.0186545419256228	0
0.655	1.0166394769948583	0
0.656	1.0176757632956017	0
0.657	1.0178954135067357	0
0.658	1.0191300572614683	0
0.659	1.0188913541554805	0
0.66	1.018539038641113	0
0.661	1.0190644557050015	0
0.662	1.0171158684873118	0
0.663	1.0185239267888644	0
0.664	1.0193662879569918	0
0.665	1.0182797082537207	0
0.666	1.019878322880631	0
0.667	1.0185142036397787	0
0.668	1.0191857577649117	0
0.669	1.0220651738243178	0
0.67	1.0182079595774882	0
0.671	1.0202003863758564	0
0.672	1.019530565782791	0
0.673	1.0215199032377278	0
0.674	1.019726069052587	0
0.675	1.0203543668818775	0
0.676	1.0177793330660039	0
0.677	1.0196846318786574	0
0.678	1.0165139926315379	0
0.679	1.0203543850913548	0
0.68	1.020373974182528	0
0.681	1.0180943145897217	0
0.682	1.0197331937374499	0
0.683	1.0194715727732166	0
0.684	1.0192735780646804	0
0.685	1.0206425475502108	0
0.686	1.0202622726895192	0
0.687	1.019007930377384	0
0.6880000000000001	1.0191991251088628	0
0.6890000000000001	1.0176636292334744	0
0.6900000000000001	1.0179229079995882	0
0.6910000000000001	1.0200301065344362	0
0.6920000000000001	1.019185686623816	0
0.6930000000000001	1.0177088238870748	0
0.6940000000000001	1.0203621980023625	0
0.6950000000000001	1.0176951981280677	0
0.6960000000000001	1.017897607667129	0
0.6970000000000001	1.0196817819300743	0
0.6980000000000001	1.018536973528869	0
0.6990000000000001	1.0215863514303325	0
0.7000000000000001	1.018676548840586	0
0.7010000000000001	1.0189041819029048	0
0.7020000000000001	1.0193162618001663	0
0.7030000000000001	1.0173371412111574	0
0.704	1.0187368439882776	0
0.705	1.020009916388804	0
0.706	1.0195557672549558	0
0.707	1.0195619489650594	0
0.708	1.018439368772311	0
0.709	1.018507605701946	0
0.71	1.0179841595406673	0
0.711	1.0202262897353354	0
0.712	1.0202287913090715	0
0.713	1.0189065054267452	0
0.714	1.0195981402210006	0
0.715	1.0176605891864325	0
0.716	1.0184285774430857	0
0.717	1.0190361626561648	0
0.718	1.0187383996254984	0
0.719	1.0220241773504355	0
0.72	1.0161474713474443	0
0.721	1.0216737559789193	0
0.722	1.0186416414654502	0
0.723	1.0195566509681389	0
0.724	1.0192348635502888	0
0.725	1.0190960976740409	0
0.726	1.01858691446744	0
0.727	1.0166063074418357	0
0.728	1.0198580416757794	0
0.729	1.018077500331564	0
0.73	1.0200303861294744	0
0.731	1.0173825991417922	0
0.732	1.0190294902564978	0
0.733	1.0183261687529304	0
0.734	1.0191965418211788	0
0.735	1.0194265931611521	0
0.736	1.01966061323928	0
0.737	1.0196594700142099	0
0.738	1.020071412104035	0
0.739	1.0197329732845877	0
0.74	1.0184781770795028	0
0.741	1.0196785743814065	0
0.742	1.0174584674403457	0
0.743	1.0175744819486343	0
0.744	1.019015417360404	0
0.745	1.0203377638962854	0
0.746	1.021131018967362	0
0.747	1.01822671081244	0
0.748	1.0200574606711947	0
0.749	1.0196503657871239	0
0.75	1.0171213446618759	0
0.751	1.0215628198933129	0
0.752	1.0176077226395843	0
0.753	1.018289569135252	0
0.754	1.0181196969596984	0
0.755	1.020252649135691	0
0.756	1.0186767057181463	0
0.757	1.0182536105024822	0
0.758	1.0168856305995542	0
0.759	1.0199782087678648	0
0.76	1.0196182096688418	0
0.761	1.0199540978049215	0
0.762	1.0173550739870405	0
0.763	1.0193805838992087	0
0.764	1.01868662001983	0
0.765	1.020871948926285	0
0.766	1.020726096062478	0
0.767	1.0198875596132544	0
0.768	1.0186808418074946	0
0.769	1.0187256482235647	0
0.77	1.0163152547526813	0
0.771	1.0177806826462263	0
0.772	1.0190765033190154	0
0.773	1.0181153984218234	0
0.774	1.0205470364022255	0
0.775	1.0190042318390051	0
0.776	1.0179673734926205	0
0.777	1.0203150330166133	0
0.778	1.0186286268899567	0
0.779	1.0209829797928507	0
0.78	1.0186822580888943	0
0.781	1.0183440743089698	0
0.782	1.0176403751517418	0
0.783	1.0188414562424912	0
0.784	1.019536983500703	0
0.785	1.020271417193904	0
0.786	1.0173385988326054	0
0.787	1.018720903943879	0
0.788	1.0174042373284489	0
0.789	1.0188068425170373	0
0.79	1.0194185739604777	0
0.791	1.0182183784477923	0
0.792	1.0194624221021995	0
0.793	1.017573908081672	0
0.794	1.0198358775187752	0
0.795	1.018646104430226	0
0.796	1.0186757439542007	0
0.797	1.0194883676382758	0
0.798	1.019600415620937	0
0.799	1.0203246644983326	0
0.8	1.0202226789121607	0
0.801	1.0186055055963605	0
0.802	1.0181421900152285	0
0.803	1.0198926119533285	0
0.804	1.019724994426507	0
0.805	1.0191788335145886	0
0.806	1.0192294877309636	0
0.807	1.017655922247263	0
0.808	1.0191815132815496	0
0.809	1.0176976591355305	0
0.81	1.0186181657775286	0
0.811	1.019128805653082	0
0.812	1.0172112038360914	0
0.8130000000000001	1.0181706939636581	0
0.8140000000000001	1.020682669813863	0
0.8150000000000001	1.0197643733670425	0
0.8160000000000001	1.018942943898193	0
0.8170000000000001	1.020008960201223	0
0.8180000000000001	1.0200370060272568	0
0.8190000000000001	1.0183764648087863	0
0.8200000000000001	1.0193639037762374	0
0.8210000000000001	1.0191419363490088	0
0.8220000000000001	1.0196878667670557	0
0.8230000000000001	1.01870303571722	0
0.8240000000000001	1.019681297196527	0
0.8250000000000001	1.0182581486532705	0
0.8260000000000001	1.0192847989875862	0
0.8270000000000001	1.018208351129935	0
0.8280000000000001	1.0190505943493702	0
0.8290000000000001	1.020185631956659	0
0.8300000000000001	1.0193007595837804	0
0.8310000000000001	1.0196114256626845	0
0.8320000000000001	1.0160921818635487	0
0.833	1.0185275061263601	0
0.834	1.0177132607323585	0
0.835	1.0189980968656231	0
0.836	1.0196369975468635	0
0.837	1.0198388014722208	0
0.838	1.0189406688041545	0
0.839	1.020616780111518	0
0.84	1.0206575922220176	0
0.841	1.0186888455971366	0
0.842	1.0194717137351632	0
0.843	1.0214750337159133	0
0.844	1.0181014653388079	0
0.845	1.0177255159281762	0
0.846	1.0185680688303245	0
0.847	1.0185326884118335	0
0.848	1.0207942234826421	0
0.849	1.017991422732462	0
0.85	1.019791071271236	0
0.851	1.0175164466073316	0
0.852	1.0183075216137727	0
0.853	1.0207185718556626	0
0.854	1.018059615101527	0
0.855	1.0184942410819733	0
0.856	1.0172956963155313	0
0.857	1.0189352179906408	0
0.858	1.0204846509670027	0
0.859	1.0185948654703278	0
0.86	1.0191403918346935	0
0.861	1.017337387493715	0
0.862	1.0189156368591856	0
0.863	1.0184165271496834	0
0.864	1.018262561945732	0
0.865	1.0195386190366234	0
0.866	1.017566484694307	0
0.867	1.0189237332039438	0
0.868	1.0197345476278254	0
0.869	1.0196249915894964	0
0.87	1.0181656009956646	0
0.871	1.0191263079381587	0
0.872	1.0183230772369292	0
0.873	1.0182515658696383	0
0.874	1.0170837519268028	0
0.875	1.0186704221587786	0
0.876	1.017611374297965	0
0.877	1.0187187807999054	0
0.878	1.0200463929015853	0
0.879	1.017941367522009	0
0.88	1.0170654317634231	0
0.881	1.0185762603604478	0
0.882	1.018169857987369	0
0.883	1.0182716518501644	0
0.884	1.0176451904398132	0
0.885	1.0189186799621264	0
0.886	1.0190493734090473	0
0.887	1.0166277784501245	0
0.888	1.0193188510504916	0
0.889	1.0176304814965322	0
0.89	1.0186764326495774	0
0.891	1.0178628672271712	0
0.892	1.0183935670022704	0
0.893	1.0178866640093078	0
0.894	1.018302859397256	0
0.895	1.018031498443536	0
0.896	1.0198319553338553	0
0.897	1.0193955662743408	0
0.898	1.0180552535545864	0
0.899	1.0189817101701335	0
0.9	1.0177016886638561	0
0.901	1.0175912546233474	0
0.902	1.0190122507237869	0
0.903	1.0177050753670043	0
0.904	1.0191531425030245	0
