2.1679999999999815	0.9999511794244819	0
2.1695999999999813	0.9999922590423037	0
2.171199999999981	0.999230339895164	0
2.172799999999981	0.9998510701150668	0
2.174399999999981	1.0004728778680843	0
2.1759999999999806	1.0005326246231814	0
2.1775999999999804	1.000497627499061	0
2.1791999999999803	1.00007878575821	0
2.18079999999998	1.000384684180075	0
2.18239999999998	1.0005227315958558	0
2.1839999999999797	0.9998891370827592	0
2.1855999999999796	1.0002467118603329	0
2.1871999999999794	1.0003834056494678	0
2.188799999999979	0.9998284555168766	0
2.190399999999979	0.999408958119315	0
2.191999999999979	0.9996476862110646	0
2.1935999999999787	1.000478986879474	0
2.1951999999999785	0.9999287576858664	0
2.1967999999999783	0.9998303750132422	0
2.198399999999978	1.00046194438005	0
2.199999999999978	0.9999415240365798	0
2.201599999999978	1.0006399621455029	0
2.2031999999999776	1.0004557267747394	0
2.2047999999999774	0.9997979272429488	0
2.2063999999999773	1.0009994317639237	0
2.207999999999977	0.9998034621284787	0
2.209599999999977	0.9997595907255322	0
2.2111999999999767	0.9997615886997684	0
2.2127999999999766	1.0006226847178912	0
2.2143999999999764	1.000784504873373	0
2.215999999999976	0.9997555189807482	0
2.217599999999976	1.0000599140559654	0
2.219199999999976	0.9998899496833632	0
2.2207999999999757	0.9995964678427938	0
2.2223999999999755	0.9999659843316085	0
2.2239999999999753	1.0003871802294053	0
2.225599999999975	1.000364628899195	0
2.227199999999975	1.0000362437899288	0
2.228799999999975	1.0001483892335277	0
2.2303999999999746	1.000121364153633	0
2.2319999999999744	1.000362086189834	0
2.2335999999999743	1.000333881225122	0
2.235199999999974	1.0007880653033157	0
2.236799999999974	1.0000472960470563	0
2.2383999999999737	1.00057018941685	0
2.2399999999999736	1.0001367932406495	0
2.2415999999999734	0.9996567466719473	0
2.243199999999973	1.000333189849703	0
2.244799999999973	1.0004458687791598	0
2.246399999999973	1.0004248509930962	0
2.2479999999999727	1.0005621225270294	0
2.2495999999999725	1.0004319946231863	0
2.2511999999999723	0.9997975162164592	0
2.252799999999972	0.9997635965307028	0
2.254399999999972	1.0002075643338613	0
2.255999999999972	0.9999080861893733	0
2.2575999999999716	0.9998102848386685	0
2.2591999999999715	1.0003585879093027	0
2.2607999999999713	0.9992415376150902	0
2.262399999999971	0.9998117448293449	0
2.263999999999971	1.0000554703095574	0
2.2655999999999707	1.0006505335602258	0
2.2671999999999706	0.9999926335215313	0
2.2687999999999704	0.9999917207432304	0
2.27039999999997	0.9995834752558881	0
2.27199999999997	1.0001467103530837	0
2.27359999999997	1.0003611954864662	0
2.2751999999999697	1.0000616272162717	0
2.2767999999999695	1.0002900669546733	0
2.2783999999999693	1.0004327381729463	0
2.279999999999969	1.000129514154223	0
2.281599999999969	1.0002288157749633	0
2.283199999999969	0.9998684632380805	0
2.2847999999999686	1.000169078514107	0
2.2863999999999685	1.0004722415415783	0
2.2879999999999683	0.9999426457988557	0
2.289599999999968	1.0003068641527493	0
2.291199999999968	1.0003449501485264	0
2.2927999999999678	1.0001573631668006	0
2.2943999999999676	1.0004778352741919	0
2.2959999999999674	1.0004647844050105	0
2.2975999999999672	0.9997431853477621	0
2.299199999999967	0.9999738418789798	0
2.300799999999967	1.0001898947300796	0
2.3023999999999667	1.0001541618105132	0
2.3039999999999665	0.999941137889286	0
2.3055999999999663	1.0007331578299865	0
2.307199999999966	0.9998647860448774	0
2.308799999999966	1.0004087280565426	0
2.310399999999966	1.0001999947758164	0
2.3119999999999656	0.9995330668585419	0
2.3135999999999655	1.0003415806604234	0
2.3151999999999653	1.0000913475256357	0
2.316799999999965	1.0001781069165798	0
2.318399999999965	1.0003602743849616	0
2.3199999999999648	1.0002149530413382	0
2.3215999999999646	0.9996059603575029	0
2.3231999999999644	1.0001497118513012	0
2.3247999999999642	0.999836617825316	0
2.326399999999964	1.0001007973368412	0
2.327999999999964	1.0001189664840906	0
2.3295999999999637	0.9999624171257646	0
2.3311999999999635	1.0004839924948976	0
2.3327999999999633	1.0004588271405161	0
2.334399999999963	1.00035857276361	0
2.335999999999963	1.000167912377318	0
2.337599999999963	0.9998819821848578	0
2.3391999999999626	1.0005504370827416	0
2.3407999999999625	0.9999976510307137	0
2.3423999999999623	1.00044785305568	0
2.343999999999962	0.9996452317256262	0
2.345599999999962	0.9997842417312347	0
2.3471999999999618	1.0004746140906116	0
2.3487999999999616	0.9997048806261605	0
2.3503999999999614	0.9999864978348076	0
2.3519999999999612	1.0000969263993273	0
2.353599999999961	1.0000845438446884	0
2.355199999999961	1.0003028466378432	0
2.3567999999999607	0.9997332917773434	0
2.3583999999999605	0.9996405511925187	0
2.3599999999999604	1.000399855671412	0
2.36159999999996	1.000389626158224	0
2.36319999999996	0.9998445092887683	0
2.36479999999996	1.000825967293449	0
2.3663999999999596	1.000020268059932	0
2.3679999999999595	0.9999893939776233	0
2.3695999999999593	1.0003731407651004	0
2.371199999999959	1.0003985314625718	0
2.372799999999959	1.0003661531937371	0
2.3743999999999588	1.0000438501727824	0
2.3759999999999586	0.9999916239094254	0
2.3775999999999584	1.0000881007261153	0
2.3791999999999582	1.00067701449302	0
2.380799999999958	0.9997592113696879	0
2.382399999999958	0.9999940982417029	0
2.3839999999999577	1.000196660727081	0
2.3855999999999575	1.0004849063382588	0
2.3871999999999574	0.9998394849787199	0
2.388799999999957	0.999970192118669	0
2.390399999999957	1.0005510115801712	0
2.391999999999957	1.0000509368831618	0
2.3935999999999567	1.0001321204610965	0
2.3951999999999565	0.9998126201407515	0
2.3967999999999563	1.0002615558293817	0
2.398399999999956	1.0003609602897061	0
2.399999999999956	1.0005621390907664	0
2.4015999999999558	0.9997309229480178	0
2.4031999999999556	1.000213076255894	0
2.4047999999999554	1.0002718226256115	0
2.4063999999999552	0.9998761246764067	0
2.407999999999955	1.000254016014238	0
2.409599999999955	1.0000383212029673	0
2.4111999999999547	0.9998784936936028	0
2.4127999999999545	0.9997808727496666	0
2.4143999999999544	0.9998358235774423	0
2.415999999999954	1.0002675441189615	0
2.417599999999954	0.9999067728586382	0
2.419199999999954	1.000055456432824	0
2.4207999999999537	0.9998621898908899	0
2.4223999999999535	1.0003280762823503	0
2.4239999999999533	0.9997710576738937	0
2.425599999999953	1.000113583082598	0
2.427199999999953	1.000181507794971	0
2.4287999999999528	1.0003173395873934	0
2.4303999999999526	1.0006434292927087	0
2.4319999999999524	1.000154029905578	0
2.4335999999999522	1.0004038273944496	0
2.435199999999952	0.999948017876718	0
2.436799999999952	0.999952654390165	0
2.4383999999999517	1.0001067227008018	0
2.4399999999999515	1.0000577796308836	0
2.4415999999999514	0.999934161961311	0
2.443199999999951	0.9999123092715816	0
2.444799999999951	1.0005301265369841	0
2.446399999999951	0.9993871102592778	0
2.4479999999999507	0.9996025027052271	0
2.4495999999999505	0.9998346165338389	0
2.4511999999999503	0.9998638123771345	0
2.45279999999995	1.0005191586398337	0
2.45439999999995	1.000461750554839	0
2.45599999999995	1.0004439332662545	0
2.4575999999999496	0.9999128685061118	0
2.4591999999999494	1.000428027013717	0
2.4607999999999493	1.0001842411880772	0
2.462399999999949	0.9997916442841083	0
2.463999999999949	0.9997511316626064	0
2.4655999999999487	0.9997781858444341	0
2.4671999999999485	1.0000927541770688	0
2.4687999999999484	0.9999102425773877	0
2.470399999999948	0.999985115191822	0
2.471999999999948	1.000050410645436	0
2.473599999999948	1.0000378284701277	0
2.4751999999999477	1.0000774922322717	0
2.4767999999999475	1.0000984736350826	0
2.4783999999999473	1.0002383698050925	0
2.479999999999947	1.0004592200862406	0
2.481599999999947	1.0006758902147552	0
2.483199999999947	0.999908279575604	0
2.4847999999999466	1.0000692805799585	0
2.4863999999999464	0.999853177340984	0
2.4879999999999463	1.0000257113897157	0
2.489599999999946	1.0007696741624215	0
2.491199999999946	1.000154245269135	0
2.4927999999999457	1.0003391092994927	0
2.4943999999999455	1.0002293404729814	0
2.4959999999999454	1.0005200444579563	0
2.497599999999945	0.9993857600039008	0
2.499199999999945	1.0000831857225245	0
2.500799999999945	1.0003244907943716	0
2.5023999999999447	1.0004375426902412	0
2.5039999999999445	1.0003943027868984	0
2.5055999999999443	1.0000034204609312	0
2.507199999999944	1.0002496114450719	0
2.508799999999944	1.0002659105741805	0
2.510399999999944	0.9998202471159171	0
2.5119999999999436	0.9997053551279668	0
2.5135999999999434	1.0003445216706466	0
2.5151999999999433	1.0007585663795797	0
2.516799999999943	0.999798364433825	0
2.518399999999943	1.0000436678678029	0
2.5199999999999427	1.0003301254142174	0
2.5215999999999426	1.0000419154705558	0
2.5231999999999424	0.9997922307318745	0
2.524799999999942	1.0002107415492845	0
2.526399999999942	0.9996163301158264	0
2.527999999999942	1.000401578546424	0
2.5295999999999417	0.9998394820381258	0
2.5311999999999415	1.0001369296368208	0
2.5327999999999413	1.00033581829805	0
2.534399999999941	1.0003058094977408	0
2.535999999999941	0.9996978973398429	0
2.537599999999941	0.999943800153618	0
2.5391999999999406	0.9999068494633891	0
2.5407999999999404	0.9999444453964469	0
2.5423999999999403	1.0000538666772762	0
2.54399999999994	0.9995434413003486	0
2.54559999999994	1.0005255383368514	0
2.5471999999999397	0.9999697737566356	0
2.5487999999999396	1.0000903925250422	0
2.5503999999999394	1.0002544327960285	0
2.551999999999939	0.9999413946623362	0
2.553599999999939	1.0001716656448039	0
2.555199999999939	1.0006743531512334	0
2.5567999999999387	1.000450211068222	0
2.5583999999999385	1.000283868970735	0
2.5599999999999383	1.000806040881658	0
2.561599999999938	0.9999095666633953	0
2.563199999999938	1.0004087573290883	0
2.564799999999938	0.9999606043886852	0
2.5663999999999376	1.0000265127530887	0
2.5679999999999374	0.9996814742293667	0
2.5695999999999373	1.00004628208644	0
2.571199999999937	1.0000812355923816	0
2.572799999999937	1.0005340027871972	0
2.5743999999999367	1.000038972301846	0
2.5759999999999366	1.0000539655255432	0
2.5775999999999364	1.0003842600769839	0
2.579199999999936	0.9997207451917581	0
2.580799999999936	0.999387607807663	0
2.582399999999936	1.0000656122266955	0
2.5839999999999357	1.0000422084598068	0
2.5855999999999355	1.0002901337038779	0
2.5871999999999353	0.9992192669234026	0
2.588799999999935	0.999669526842773	0
2.590399999999935	1.0003884717648577	0
2.591999999999935	1.0004089350593888	0
2.5935999999999346	1.0001037703495743	0
2.5951999999999344	0.9997881720217231	0
2.5967999999999343	0.999820458820371	0
2.598399999999934	1.0004388248863587	0
2.599999999999934	1.00073857116852	0
2.6015999999999337	0.999890272305187	0
2.6031999999999336	1.0000216853542867	0
2.6047999999999334	1.000176791004516	0
2.606399999999933	0.9994227617788937	0
2.607999999999933	0.9998950294431317	0
2.609599999999933	0.9998187209947038	0
2.6111999999999327	1.000477273676757	0
2.6127999999999325	1.0001330212055626	0
2.6143999999999323	1.0002746662393556	0
2.615999999999932	0.999950091186373	0
2.617599999999932	1.0000620033097234	0
2.619199999999932	1.0004419584362279	0
2.6207999999999316	1.0007271667414799	0
2.6223999999999315	0.9997036333515857	0
2.6239999999999313	0.9999203487319772	0
2.625599999999931	0.999753108121605	0
2.627199999999931	1.0002394814901068	0
2.6287999999999307	1.0003713368560936	0
2.6303999999999306	0.9999071943531211	0
2.6319999999999304	0.9989298974428057	0
2.63359999999993	0.9958564376356772	0
2.63519999999993	0.9906863780403973	0
2.63679999999993	0.9869542340663839	0
2.6383999999999297	0.9854515681756558	0
2.6399999999999295	0.9848539534445704	0
2.6415999999999293	0.9857696028459807	0
2.643199999999929	0.9877492213496581	0
2.644799999999929	0.9920913545834924	0
2.646399999999929	0.9967742682934205	0
2.6479999999999286	0.9988996348633518	0
2.6495999999999285	1.000468768843561	0
2.6511999999999283	1.0005138787335044	0
2.652799999999928	1.0001439218261348	0
2.654399999999928	0.9998474455046843	0
2.6559999999999278	0.9998018021268879	0
2.6575999999999276	0.9999693311538844	0
2.6591999999999274	1.0000021494390878	0
2.6607999999999272	0.9997477607645833	0
2.662399999999927	0.9995895155905264	0
2.663999999999927	0.9993148934718249	0
2.6655999999999267	0.9999788616420133	0
2.6671999999999265	0.9995225531371875	0
2.6687999999999263	0.9996944473074382	0
2.670399999999926	0.9999805479379734	0
2.671999999999926	1.0005958069191698	0
2.673599999999926	0.9998157811000805	0
2.6751999999999256	1.0003963430954173	0
2.6767999999999255	1.0000503005742138	0
2.6783999999999253	1.0003111793092947	0
2.679999999999925	0.9996221619932588	0
2.681599999999925	0.9999624164257529	0
2.6831999999999248	1.000441321894786	0
2.6847999999999246	1.0000119500823634	0
2.6863999999999244	0.9999427677934185	0
2.6879999999999242	1.0002996799191661	0
2.689599999999924	1.000327265107932	0
2.691199999999924	1.000298222266996	0
2.6927999999999237	1.0006218371022182	0
2.6943999999999235	0.9998145988481435	0
2.6959999999999233	1.00006124023164	0
2.697599999999923	1.000178798931689	0
2.699199999999923	1.0003518317783826	0
2.700799999999923	1.000182433797443	0
2.7023999999999226	1.0003608663091208	0
2.7039999999999225	1.0000745303282959	0
2.7055999999999223	1.0001568968231953	0
2.707199999999922	0.9995017572811078	0
2.708799999999922	1.0000723247080632	0
2.7103999999999218	0.9997122845283868	0
2.7119999999999216	1.0004460279318366	0
2.7135999999999214	0.9998944178277909	0
2.7151999999999212	0.9994734717791286	0
2.716799999999921	1.000029712089016	0
2.718399999999921	0.9998396785847841	0
2.7199999999999207	1.0002086207247471	0
2.7215999999999205	0.9994492053596606	0
2.7231999999999204	0.999826490264981	0
2.72479999999992	0.9999730203207787	0
2.72639999999992	0.9999022628096679	0
2.72799999999992	1.0002536165860008	0
2.7295999999999196	0.9998232290104199	0
2.7311999999999195	0.9997425472076779	0
2.7327999999999193	0.9999497683488573	0
2.734399999999919	1.0004704074408448	0
2.735999999999919	0.9996506566905085	0
2.7375999999999188	1.000929676846741	0
2.7391999999999186	0.9999794473106541	0
2.7407999999999184	1.0003739618403686	0
2.7423999999999182	1.0006488352674145	0
2.743999999999918	1.0001148238702913	0
2.745599999999918	0.999923426004765	0
2.7471999999999177	1.000458521181038	0
2.7487999999999175	1.0006555368453844	0
2.7503999999999174	1.0001568793165299	0
2.751999999999917	1.0002374343910223	0
2.753599999999917	1.0000146099764258	0
2.755199999999917	1.0007780157434776	0
2.7567999999999167	1.0000253940925101	0
2.7583999999999165	1.0002977199855567	0
2.7599999999999163	1.0001620527561252	0
2.761599999999916	1.0003389106634022	0
2.763199999999916	1.0004228411461202	0
2.7647999999999158	1.0000200409048106	0
2.7663999999999156	1.0005805010122646	0
2.7679999999999154	1.0002878759084326	0
2.7695999999999152	0.9997404104113622	0
2.771199999999915	1.0005419507145912	0
2.772799999999915	1.000452601038957	0
2.7743999999999147	0.9996081767504664	0
2.7759999999999145	0.9999161383772013	0
2.7775999999999144	1.0001866935117456	0
2.779199999999914	1.0006215818066848	0
2.780799999999914	1.0001235416138121	0
2.782399999999914	1.001036655891091	0
2.7839999999999137	1.000688977683163	0
2.7855999999999135	1.0003184584205225	0
2.7871999999999133	1.000382532943933	0
2.788799999999913	1.0003462407889876	0
2.790399999999913	0.9999327088936347	0
2.7919999999999128	1.0004875260514823	0
2.7935999999999126	1.0004222658096222	0
2.7951999999999124	0.9999337296863762	0
2.7967999999999122	1.0003507375433098	0
2.798399999999912	1.0001034780792615	0
2.799999999999912	1.000531648119665	0
2.8015999999999117	1.000481019785185	0
2.8031999999999115	0.9996395982911317	0
2.8047999999999114	1.000182730514387	0
2.806399999999911	1.0000827530166503	0
2.807999999999911	0.9999636127677185	0
2.809599999999911	0.9996949544835516	0
2.8111999999999107	1.0004065120907404	0
2.8127999999999105	1.0003995720982808	0
2.8143999999999103	1.0003990261390305	0
2.81599999999991	1.0000403861068994	0
2.81759999999991	0.9999842107688042	0
2.81919999999991	1.000689790747352	0
2.8207999999999096	0.999749773711974	0
2.8223999999999094	1.0004530236373554	0
2.8239999999999092	1.0006893479093872	0
2.825599999999909	1.0005126413467265	0
2.827199999999909	1.000399926412382	0
2.8287999999999087	1.0000707507652307	0
2.8303999999999085	0.9995249184563962	0
2.8319999999999084	1.0001735565373528	0
2.833599999999908	1.0000550600866542	0
2.835199999999908	1.0000742038302424	0
2.836799999999908	1.000295111620398	0
2.8383999999999077	0.9996504494690577	0
2.8399999999999075	1.0003174678871916	0
2.8415999999999073	0.999813677120087	0
2.843199999999907	0.9996970622376229	0
2.844799999999907	1.000497175941765	0
2.846399999999907	1.0000382211115506	0
2.8479999999999066	0.9996030304921477	0
2.8495999999999064	1.0001007100456765	0
2.8511999999999063	0.9996698932657749	0
2.852799999999906	0.9997735573549598	0
2.854399999999906	0.9994826710532138	0
2.8559999999999057	1.000521945559747	0
2.8575999999999055	0.9999052675779699	0
2.8591999999999054	0.9998600546145525	0
2.860799999999905	0.9997959043262983	0
2.862399999999905	0.999243120284558	0
2.863999999999905	1.0002741377289504	0
2.8655999999999047	0.9995516510292077	0
2.8671999999999045	1.0005306195208314	0
2.8687999999999043	1.0003345420325107	0
2.870399999999904	0.9998095183584887	0
2.871999999999904	1.0002865518323087	0
2.873599999999904	0.9999291335179218	0
2.8751999999999036	0.9996196120530235	0
2.8767999999999034	0.9999462822985608	0
2.8783999999999033	1.0000390895185203	0
2.879999999999903	1.0003375465267514	0
2.881599999999903	0.999966793859441	0
2.8831999999999027	0.999130550967886	0
2.8847999999999026	0.9992183416272623	0
2.8863999999999024	0.9978921378608375	0
2.887999999999902	0.9959096049315149	0
2.889599999999902	0.9931608719072356	0
2.891199999999902	0.9927939453012641	0
2.8927999999999017	0.9926092627906725	0
2.8943999999999015	0.9919099541770032	0
2.8959999999999013	0.9922498355050233	0
2.897599999999901	0.9926742809011729	0
2.899199999999901	0.9933550571875024	0
2.900799999999901	0.9945147742233726	0
2.9023999999999006	0.9987300294298145	0
2.9039999999999004	0.9998720188810076	0
2.9055999999999003	0.999978172269224	0
2.9071999999999	1.000027681839337	0
2.9087999999999	0.9993375957144252	0
2.9103999999998997	0.9996653486782408	0
2.9119999999998996	1.0004399197585352	0
2.9135999999998994	0.9998190128396545	0
2.915199999999899	1.0005346200300764	0
2.916799999999899	1.000062844748747	0
2.918399999999899	1.0004858591046877	0
2.9199999999998987	1.0003458781014778	0
2.9215999999998985	0.9994366647881767	0
2.9231999999998983	0.9998993343699643	0
2.924799999999898	0.9998948829749117	0
2.926399999999898	1.0005718978769091	0
2.927999999999898	0.9999990715693128	0
2.9295999999998976	0.9997261145751115	0
2.9311999999998974	1.0001034945372846	0
2.9327999999998973	0.999463654000385	0
2.934399999999897	0.9999267787308113	0
2.935999999999897	0.999444615546533	0
2.9375999999998967	1.000124771249011	0
2.9391999999998966	0.9997646779644069	0
2.9407999999998964	1.0006513385930809	0
2.942399999999896	1.0003656273936412	0
2.943999999999896	1.0000536782571656	0
2.945599999999896	1.0000970744021556	0
2.9471999999998957	0.9995939893629606	0
2.9487999999998955	1.0001325006513078	0
2.9503999999998953	1.0002044090380433	0
2.951999999999895	1.0002759540587343	0
2.953599999999895	1.0002970114887388	0
2.955199999999895	0.9999171052633964	0
2.9567999999998946	1.000269252783288	0
2.9583999999998944	1.0002265361620784	0
2.9599999999998943	0.9998739460083402	0
2.961599999999894	1.0001599466105338	0
2.963199999999894	1.0001013383357782	0
2.9647999999998937	0.9996153258350001	0
2.9663999999998936	1.0007540255851164	0
2.9679999999998934	1.000048376804846	0
2.969599999999893	1.0004255766386332	0
2.971199999999893	1.0003151982408225	0
2.972799999999893	1.0000426805389084	0
2.9743999999998927	1.000191349151419	0
2.9759999999998925	1.0001979736802638	0
2.9775999999998923	1.000271233199118	0
2.979199999999892	1.0003214172169261	0
2.980799999999892	1.0004290289382036	0
2.982399999999892	0.999655232570607	0
2.9839999999998916	1.0001895910125498	0
2.9855999999998915	0.9992422667752568	0
2.9871999999998913	0.9998968173569033	0
2.988799999999891	1.000351903310547	0
2.990399999999891	1.0004554430493493	0
2.9919999999998907	0.9997813998122742	0
2.9935999999998906	1.000465868407024	0
2.9951999999998904	1.000117147735775	0
2.99679999999989	1.0003004824538975	0
2.99839999999989	0.9996592537079918	0
2.99999999999989	0.9996447295166798	0
3.0015999999998897	1.0008620259833287	0
3.0031999999998895	1.0002273374479684	0
3.0047999999998893	0.9998476052674393	0
3.006399999999889	1.0003290834446281	0
3.007999999999889	1.0002277121264391	0
3.009599999999889	1.000347393272185	0
3.0111999999998886	1.0001835868621634	0
3.0127999999998885	1.0000442819715953	0
3.0143999999998883	1.0004236004978269	0
3.015999999999888	0.9991997871430245	0
3.017599999999888	1.0003952712443471	0
3.0191999999998878	1.0005768034629843	0
3.0207999999998876	1.0003672931651182	0
3.0223999999998874	0.9998824383857903	0
3.0239999999998872	1.000681554703534	0
3.025599999999887	1.0002711040292644	0
3.027199999999887	1.0004498570275864	0
3.0287999999998867	0.9998784166612291	0
3.0303999999998865	1.0006493358863577	0
3.0319999999998863	1.0000312955981538	0
3.033599999999886	1.0004096200439705	0
3.035199999999886	1.0000394774197099	0
3.036799999999886	1.0003227095331564	0
3.0383999999998856	1.000512847149129	0
3.0399999999998855	1.0000976156552943	0
3.0415999999998853	0.9999312466222474	0
3.043199999999885	1.0006486063165285	0
3.044799999999885	1.0001922981406475	0
3.0463999999998848	1.0000988342274761	0
3.0479999999998846	1.0001834606330955	0
3.0495999999998844	0.9999565325451865	0
3.0511999999998842	0.9994176716820615	0
3.052799999999884	1.0004786540115103	0
3.054399999999884	0.9997053691010027	0
3.0559999999998837	1.0001846399428034	0
3.0575999999998835	0.9998177756230607	0
3.0591999999998833	1.0006127883704214	0
3.060799999999883	0.9996600296951322	0
3.062399999999883	1.0004609165845344	0
3.063999999999883	0.9998860080574808	0
3.0655999999998826	0.999933203377249	0
3.0671999999998825	1.0004714594904287	0
3.0687999999998823	1.0000545831337406	0
3.070399999999882	1.0002038314076969	0
3.071999999999882	1.0002375435176825	0
3.0735999999998818	0.9999812475346357	0
3.0751999999998816	1.0010824040360076	0
3.0767999999998814	1.0006742512577385	0
3.0783999999998812	0.9998645518992394	0
3.079999999999881	0.9994207215166083	0
3.081599999999881	1.000715631741375	0
3.0831999999998807	0.9994969078109047	0
3.0847999999998805	0.9997382039413679	0
3.0863999999998804	0.9999138667034152	0
3.08799999999988	1.000157612804828	0
3.08959999999988	1.0000544674303697	0
3.09119999999988	1.000141230356794	0
3.0927999999998796	0.9996419635462254	0
3.0943999999998795	0.9998075333454131	0
3.0959999999998793	1.0002584846660008	0
3.097599999999879	1.0003988298024986	0
3.099199999999879	0.9997929726708422	0
3.1007999999998788	1.0001318330943012	0
3.1023999999998786	1.0008896392464037	0
3.1039999999998784	0.9998439117017731	0
3.1055999999998782	1.0003634531520675	0
3.107199999999878	1.000103928973134	0
3.108799999999878	0.9997020828735856	0
3.1103999999998777	0.9997404623665607	0
3.1119999999998775	1.000182964759157	0
3.1135999999998774	1.0001633451999747	0
3.115199999999877	1.0003751448523337	0
3.116799999999877	1.000084591726767	0
3.118399999999877	1.0002985800765738	0
3.1199999999998766	1.000923229791416	0
3.1215999999998765	1.0000790438696558	0
3.1231999999998763	1.00012326843194	0
3.124799999999876	0.9997182270714456	0
3.126399999999876	1.0004766137976364	0
3.1279999999998758	1.0005608420675198	0
3.1295999999998756	0.9992774665169881	0
3.1311999999998754	1.000270987689319	0
3.1327999999998752	1.0002220910985524	0
3.134399999999875	1.0002885553396863	0
3.135999999999875	1.000132605548993	0
3.1375999999998747	0.9997240224672116	0
3.1391999999998745	0.99974145896752	0
3.1407999999998744	1.0000169476781107	0
3.142399999999874	0.9991064054863305	0
3.143999999999874	1.0005552228548664	0
3.145599999999874	1.0005285386188683	0
3.1471999999998737	1.0003773863896688	0
3.1487999999998735	0.9999589635028605	0
3.1503999999998733	1.000451574035072	0
3.151999999999873	1.0005415392453463	0
3.153599999999873	1.0000466401416874	0
3.1551999999998728	1.0003006577216973	0
