5.040000000000003	1.0003122223174903	0
5.048000000000003	1.0002713940827832	0
5.056000000000003	1.00026638713686	0
5.064000000000003	1.0002700407083338	0
5.072000000000003	1.0002359588265646	0
5.080000000000003	1.0002994015782076	0
5.088000000000003	1.000299806734935	0
5.096000000000003	1.0002804338883626	0
5.104000000000003	1.000276365410304	0
5.112000000000003	1.0002664014432197	0
5.120000000000003	1.0002202538574396	0
5.128000000000003	1.0002700275602248	0
5.136000000000003	1.0002708290098992	0
5.144000000000003	1.0002495736481558	0
5.152000000000003	1.0002781413776705	0
5.160000000000003	1.000267611740246	0
5.168000000000003	1.0002742408343315	0
5.176000000000003	1.000261836141736	0
5.184000000000003	1.0002219060663344	0
5.192000000000003	1.0002534427889973	0
5.200000000000003	1.000268778080877	0
5.208000000000003	1.00025268519819	0
5.216000000000003	1.0002536309755228	0
5.224000000000003	1.0002328549145618	0
5.232000000000003	1.0002525425107869	0
5.240000000000003	1.0002482623388882	0
5.248000000000003	1.0002711466946217	0
5.256000000000003	1.0002408658047974	0
5.264000000000003	1.000226483330169	0
5.272000000000003	1.0002601131323663	0
5.280000000000003	1.0001898915990146	0
5.288000000000003	1.0002530035043695	0
5.296000000000003	1.0002081793440418	0
5.304000000000003	1.00022621666618	0
5.312000000000003	1.0002339019401112	0
5.320000000000003	1.0002075669321935	0
5.328000000000003	1.000201986342085	0
5.336000000000003	1.0001920486549751	0
5.344000000000003	1.0002097060981994	0
5.352000000000003	1.000202081246496	0
5.360000000000003	1.0002071407159423	0
5.368000000000003	1.000199087363542	0
5.376000000000003	1.0002041775134736	0
5.384000000000003	1.0001641232453167	0
5.392000000000003	1.0001666362754016	0
5.400000000000003	1.0001697394299762	0
5.408000000000003	1.0002158097977725	0
5.416000000000003	1.0001935369449373	0
5.424000000000003	1.000171648930443	0
5.432000000000003	1.0001865391254412	0
5.440000000000003	1.0001393358872437	0
5.448000000000003	1.000143012593333	0
5.456000000000003	1.0001421261881698	0
5.464000000000003	1.0001450527586142	0
5.472000000000003	1.0001611404788213	0
5.480000000000003	1.0001670703737107	0
5.488000000000003	1.0001465860645244	0
5.496000000000003	1.0001301743216735	0
5.504000000000003	1.0001268912301295	0
5.512000000000003	1.0001288924589	0
5.520000000000003	1.0001190882815603	0
5.528000000000003	1.0000928571646737	0
5.536000000000003	1.0001170889199371	0
5.544000000000003	1.0000926509020207	0
5.552000000000003	1.0001248695701395	0
5.560000000000003	1.0001104335129922	0
5.568000000000003	1.0001564016944768	0
5.576000000000003	1.0001111720344935	0
5.584000000000003	1.000102656523145	0
5.592000000000003	1.000103385488784	0
5.600000000000003	1.000086431029339	0
5.608000000000003	1.0001076391527248	0
5.616000000000003	1.0000773945529708	0
5.624000000000003	1.0001196011470892	0
5.632000000000003	1.0000543805849926	0
5.640000000000003	1.0000778085144413	0
5.648000000000003	1.0000861917949624	0
5.656000000000003	1.0000858718063044	0
5.664000000000003	1.00008997706541	0
5.672000000000003	1.0000551621713698	0
5.680000000000003	1.0000853057579555	0
5.688000000000003	1.0000595059823896	0
5.696000000000003	1.0000804831824084	0
5.704000000000003	1.0000719339771065	0
5.712000000000003	1.0000615051714212	0
5.720000000000003	1.000038935985142	0
5.728000000000003	1.000054672175216	0
5.736000000000003	1.0000608813402105	0
5.744000000000003	1.00003408334146	0
5.752000000000003	1.0000293356091936	0
5.760000000000003	1.0000302042853728	0
5.768000000000003	1.0000338755475728	0
5.776000000000003	1.0000585105503865	0
5.784000000000003	1.0000430401428648	0
5.792000000000003	1.0000381725769685	0
5.800000000000003	0.99997753121842	0
5.808000000000003	1.0000336092065214	0
5.816000000000003	1.0000277040338428	0
5.824000000000003	1.0000103862010297	0
5.832000000000003	1.0000064769123274	0
5.840000000000003	1.0000322063652554	0
5.848000000000003	1.0000175618385752	0
5.856000000000003	1.0000047485236925	0
5.864000000000003	1.0000220225935423	0
5.872000000000003	0.9999858839321892	0
5.8800000000000034	1.0000452381730216	0
5.8880000000000035	0.9999969031632696	0
5.8960000000000035	1.0000169304200093	0
5.9040000000000035	1.0000141687032065	0
5.9120000000000035	0.9999665551880463	0
5.9200000000000035	0.9998041733389216	0
5.9280000000000035	0.999493733064211	0
5.9360000000000035	0.999063033199111	0
5.9440000000000035	0.9988562317380478	0
5.9520000000000035	0.9987758621727273	0
5.9600000000000035	0.9987815524008578	0
5.9680000000000035	0.998775125884084	0
5.9760000000000035	0.9987483412076559	0
5.9840000000000035	0.9987134062856478	0
5.9920000000000035	0.998731144224569	0
6.0000000000000036	0.9987515231526815	0
6.008000000000004	0.9987151555900214	0
6.016000000000004	0.9987364500507112	0
6.024000000000004	0.9987208524464821	0
6.032000000000004	0.9987236011497499	0
6.040000000000004	0.9987694277012997	0
6.048000000000004	0.9988166662917436	0
6.056000000000004	0.9988095605850043	0
6.064000000000004	0.9990728261773555	0
6.072000000000004	0.9995105011949512	0
6.080000000000004	0.9997969071339177	0
6.088000000000004	0.9999829716561618	0
6.096000000000004	1.0000118636033795	0
6.104000000000004	0.9999906968543663	0
6.112000000000004	0.9999730991922645	0
6.120000000000004	1.0000061350357192	0
6.128000000000004	0.9999939482084691	0
6.136000000000004	1.0000443144109574	0
6.144000000000004	0.9999658551768085	0
6.152000000000004	1.0000191802278846	0
6.160000000000004	1.0000258438597538	0
6.168000000000004	0.9999850488348787	0
6.176000000000004	1.0000067266574393	0
6.184000000000004	1.0000499078259375	0
6.192000000000004	1.0000559970826193	0
6.200000000000004	1.0000471100393518	0
6.208000000000004	1.0000308016643105	0
6.216000000000004	1.0000139814521154	0
6.224000000000004	1.0000447395398935	0
6.232000000000004	1.0000153695752907	0
6.240000000000004	1.0000424216365082	0
6.248000000000004	1.0000734417983361	0
6.256000000000004	1.0000131680735225	0
6.264000000000004	1.0000579014786002	0
6.272000000000004	1.00005711013438	0
6.280000000000004	1.000076349527168	0
6.288000000000004	1.000033081436873	0
6.296000000000004	1.0000360733780063	0
6.304000000000004	1.0000459264468762	0
6.312000000000004	1.0000545349217391	0
6.320000000000004	1.000092319659753	0
6.328000000000004	1.0000819694978975	0
6.336000000000004	1.0000597853657711	0
6.344000000000004	1.0000688921263412	0
6.352000000000004	1.0000923725333928	0
6.360000000000004	1.0000700357027044	0
6.368000000000004	1.0000786646168234	0
6.376000000000004	1.0000475508817743	0
6.384000000000004	1.0001049224671033	0
6.392000000000004	1.000093457614791	0
6.400000000000004	1.000107707628615	0
6.408000000000004	1.0000903027837433	0
6.416000000000004	1.0000840830377475	0
6.424000000000004	1.00012065265963	0
6.432000000000004	1.000130610425424	0
6.440000000000004	1.0001322988635226	0
6.448000000000004	1.000148960829438	0
6.456000000000004	1.0001159435266818	0
6.464000000000004	1.0001220816491418	0
6.472000000000004	1.0001107500816837	0
6.480000000000004	1.0000959853637619	0
6.488000000000004	1.0001429594087257	0
6.496000000000004	1.0001420207057181	0
6.504000000000004	1.00014455770201	0
6.512000000000004	1.0001671738751583	0
6.520000000000004	1.0001200898732892	0
6.528000000000004	1.0001326235225345	0
6.536000000000004	1.0001632579773452	0
6.544000000000004	1.000182888343049	0
6.552000000000004	1.000138775327245	0
6.560000000000004	1.000186946347648	0
6.568000000000004	1.0001491311405506	0
6.576000000000004	1.000205368113349	0
6.584000000000004	1.000164771867352	0
6.592000000000004	1.0002268065080195	0
6.600000000000004	1.0001880042738895	0
6.608000000000004	1.0001669369777915	0
6.616000000000004	1.00019434566993	0
6.624000000000004	1.0002063722957608	0
6.632000000000004	1.0002180649373722	0
6.640000000000004	1.000234150582451	0
6.648000000000004	1.0002071730725377	0
6.656000000000004	1.0001972580029082	0
6.664000000000004	1.0002059081604378	0
6.672000000000004	1.0001915475890057	0
6.680000000000004	1.00021132521714	0
6.688000000000004	1.0002047682421	0
6.696000000000004	1.000209017025917	0
6.704000000000004	1.0002238994800952	0
6.712000000000004	1.0002148730764826	0
6.720000000000004	1.0002522185649914	0
6.728000000000004	1.0002433213742656	0
6.736000000000004	1.0002560030704775	0
6.744000000000004	1.0002369929473662	0
6.752000000000004	1.0002309693242306	0
6.760000000000004	1.0002383692813848	0
6.768000000000004	1.0002708360928312	0
6.776000000000004	1.000259327745141	0
6.784000000000004	1.0002321440362139	0
6.792000000000004	1.0002405259011002	0
6.800000000000004	1.0002444976765907	0
6.808000000000004	1.0002800077653902	0
6.816000000000004	1.000232117419518	0
6.824000000000004	1.0002502421596788	0
6.832000000000004	1.0002539992929653	0
6.840000000000004	1.0003022811661355	0
6.848000000000004	1.0002797983234453	0
6.856000000000004	1.0002791158589008	0
6.864000000000004	1.000221871722486	0
6.872000000000004	1.0002814307678118	0
6.880000000000004	1.0002607260233591	0
6.888000000000004	1.000271455043818	0
6.896000000000004	1.0002821955475596	0
6.904000000000004	1.0002876677077008	0
6.912000000000004	1.0002700797225	0
6.920000000000004	1.000286000348143	0
6.928000000000004	1.0002833702485785	0
6.936000000000004	1.0002549673773538	0
6.944000000000004	1.0002843848458625	0
6.952000000000004	1.0002707116290739	0
6.960000000000004	1.0002722913332662	0
6.968000000000004	1.000275931725723	0
6.976000000000004	1.0003066658821185	0
6.984000000000004	1.0002424065394833	0
6.992000000000004	1.0002830368805664	0
7.000000000000004	1.0002902274105656	0
7.0080000000000044	1.0003149481257838	0
7.0160000000000045	1.000298468295193	0
7.0240000000000045	1.0002604651026048	0
7.0320000000000045	1.000275825416673	0
7.0400000000000045	1.0002867698924038	0
7.0480000000000045	1.0002760148420997	0
7.0560000000000045	1.0002763069193763	0
7.0640000000000045	1.0002742688188397	0
7.0720000000000045	1.000267722073004	0
7.0800000000000045	1.0002808529997784	0
7.0880000000000045	1.0002722832785722	0
7.0960000000000045	1.0002400223561971	0
7.1040000000000045	1.0002880619971104	0
7.1120000000000045	1.0002509497911687	0
7.1200000000000045	1.0002584631974225	0
7.1280000000000046	1.0002895990704117	0
7.136000000000005	1.0002405008339077	0
7.144000000000005	1.0002414356661549	0
7.152000000000005	1.000258291674744	0
7.160000000000005	1.0002669944752658	0
7.168000000000005	1.0002437333603262	0
7.176000000000005	1.0002380702734353	0
7.184000000000005	1.0002344986131493	0
7.192000000000005	1.0002685695230782	0
7.200000000000005	1.0002643638871354	0
7.208000000000005	1.0002501926985516	0
7.216000000000005	1.000231481288511	0
7.224000000000005	1.0002215764237097	0
7.232000000000005	1.0002369295001798	0
7.240000000000005	1.000247560343387	0
7.248000000000005	1.0002262950484508	0
7.256000000000005	1.0002430190010079	0
7.264000000000005	1.0002495601352805	0
7.272000000000005	1.000198582575064	0
7.280000000000005	1.000192407895986	0
7.288000000000005	1.0002523446093041	0
7.296000000000005	1.000267004156129	0
7.304000000000005	1.000182352279489	0
7.312000000000005	1.0002122820722614	0
7.320000000000005	1.0002127841347421	0
7.328000000000005	1.0001976780704545	0
7.336000000000005	1.0001827993615777	0
7.344000000000005	1.0001914697445087	0
7.352000000000005	1.0002089833412484	0
7.360000000000005	1.0001855581198626	0
7.368000000000005	1.0001852561230857	0
7.376000000000005	1.0001683609598961	0
7.384000000000005	1.0001811600948571	0
7.392000000000005	1.000198806692435	0
7.400000000000005	1.0001848689538444	0
7.408000000000005	1.0001797466869775	0
7.416000000000005	1.000204401392322	0
7.424000000000005	1.0001957336402425	0
7.432000000000005	1.000178387425235	0
7.440000000000005	1.0001683725732273	0
7.448000000000005	1.0001738830666385	0
7.456000000000005	1.0001653473379248	0
7.464000000000005	1.0001660154564675	0
7.472000000000005	1.0001748021898453	0
7.480000000000005	1.0001227151705867	0
7.488000000000005	1.0001175748792777	0
7.496000000000005	1.0001294476920692	0
7.504000000000005	1.0001221851467899	0
7.512000000000005	1.000155709217131	0
7.520000000000005	1.0001351785606651	0
7.528000000000005	1.0000676354476654	0
7.536000000000005	1.000137992365773	0
7.544000000000005	1.0001194389005286	0
7.552000000000005	1.0001239218725084	0
7.560000000000005	1.000144586202481	0
7.568000000000005	1.000116596642554	0
7.576000000000005	1.0001073029496674	0
7.584000000000005	1.0001004145789703	0
7.592000000000005	1.0001135188710477	0
7.600000000000005	1.000078422450453	0
7.608000000000005	1.0000716683020996	0
7.616000000000005	1.0001189298766107	0
7.624000000000005	1.000094579950761	0
7.632000000000005	1.0000930061667384	0
7.640000000000005	1.0000799090957064	0
7.648000000000005	1.000062861298534	0
7.656000000000005	1.0000866366173158	0
7.664000000000005	1.0000325865680615	0
7.672000000000005	1.0000513267025597	0
7.680000000000005	1.0000615628261527	0
7.688000000000005	1.0000445412219403	0
7.696000000000005	1.0000570679671872	0
7.704000000000005	1.0000350776211637	0
7.712000000000005	1.0000421398628159	0
7.720000000000005	1.0000454810237722	0
7.728000000000005	1.0000315670190938	0
7.736000000000005	1.0000639662450155	0
7.744000000000005	1.000045201568833	0
7.752000000000005	1.0000608644943783	0
7.760000000000005	1.0000571834197434	0
7.768000000000005	0.9999939178407639	0
7.776000000000005	1.0000522164004422	0
7.784000000000005	1.000011627163409	0
7.792000000000005	1.0000158889656194	0
7.800000000000005	1.0000345437846925	0
7.808000000000005	1.000035562059166	0
7.816000000000005	0.9999903725690351	0
7.824000000000005	1.0000223654938614	0
7.832000000000005	1.000003447713349	0
7.840000000000005	1.0000106500847195	0
7.848000000000005	1.0000508659376048	0
7.856000000000005	1.000036819428846	0
7.864000000000005	1.0000216111938398	0
7.872000000000005	0.9999997961597505	0
7.880000000000005	1.0000176491618955	0
7.888000000000005	1.000016064340346	0
7.896000000000005	1.0000398855989303	0
7.904000000000005	0.9999743321932183	0
7.912000000000005	1.0000153543050605	0
7.920000000000005	0.9999515966107666	0
